filename,width,height,class,xmin,ymin,xmax,ymax
jassid-attack-16-_jpg.rf.88abd090e68f3658638950f6498f5c87.jpg,640,640,jassid-attack,203,328,395,479
20220122_153346_jpg.rf.98e9d19eed45e7b1593e0e5514e5c6c8.jpg,640,640,Late_FAW_Infestation,179,314,467,416
-35-_jpeg.rf.af5afffe4a895b576164089da9f01758.jpg,640,640,Aphid,311,173,546,382
-35-_jpeg.rf.af5afffe4a895b576164089da9f01758.jpg,640,640,Aphid,71,297,252,422
-178-_jpeg.rf.ba504a25a3939fa45222657165c99b76.jpg,640,640,crown gall,202,86,511,634
-3-_jpeg.rf.8dfe85cb1f3368165c65e6e1ef98512d.jpg,640,640,Aphid,16,32,111,205
-3-_jpeg.rf.8dfe85cb1f3368165c65e6e1ef98512d.jpg,640,640,Aphid,252,5,596,393
-3-_jpeg.rf.8dfe85cb1f3368165c65e6e1ef98512d.jpg,640,640,Aphid,61,216,336,477
-3-_jpeg.rf.8dfe85cb1f3368165c65e6e1ef98512d.jpg,640,640,Aphid,179,107,254,202
Aphid-47-_jpeg.rf.a2e14be8fe63234079e9f706822d195b.jpg,640,640,Aphid,72,4,522,552
jassid-attack-47-_jpg.rf.b8d876acf6b9429938e56b85b1992923.jpg,640,640,jassid-attack,90,80,273,205
jassid-attack-47-_jpg.rf.b8d876acf6b9429938e56b85b1992923.jpg,640,640,jassid-attack,339,197,531,418
jassid-attack-47-_jpg.rf.b8d876acf6b9429938e56b85b1992923.jpg,640,640,jassid-attack,566,390,631,492
-15-_jpeg.rf.a86b2db58aa5ee61a94dcdb8e5224582.jpg,640,640,Red bug,250,255,436,370
Alternaria-leaf-spot-31-_jpg.rf.bf21d4bebc4f1ecaa64feaaa1310ed7c.jpg,640,640,Alternaria leaf spot,73,31,640,589
Alternaria-leaf-spot-13-_jpg.rf.f6693fff1eea6694636f420c87315551.jpg,640,640,Alternaria leaf spot,225,280,386,569
Alternaria-leaf-spot-13-_jpg.rf.f6693fff1eea6694636f420c87315551.jpg,640,640,Alternaria leaf spot,111,192,210,310
Helicoverpa-armigera-41-_jpg.rf.de3a72c1a825111fd56e8366f9b90438.jpg,640,640,Helicoverpa-Armigera,217,146,527,393
20220122_153448_jpg.rf.f219be12579cd01b66e2ac47b592e0cf.jpg,640,640,Late_FAW_Infestation,245,218,444,309
boll-rot-36-_jpg.rf.c338af4cd11611b9e174d5fa27f0f27d.jpg,640,640,boll rot,191,312,353,446
cercospora-9-_jpg.rf.ef7cb0cef4c9740c1a287d882c96aebb.jpg,640,640,cercospora,208,205,483,607
cercospora-9-_jpg.rf.ef7cb0cef4c9740c1a287d882c96aebb.jpg,640,640,cercospora,176,2,291,102
-182-_jpeg.rf.f5470d38d4f18aea6206cb30916191e6.jpg,640,640,crown gall,286,495,405,625
-182-_jpeg.rf.f5470d38d4f18aea6206cb30916191e6.jpg,640,640,crown gall,350,75,439,157
-182-_jpeg.rf.f5470d38d4f18aea6206cb30916191e6.jpg,640,640,crown gall,463,179,532,247
20220122_151712_jpg.rf.f6e3e03d72667ed345290566061d4f79.jpg,640,640,Late_FAW_Infestation,265,196,371,386
20220122_151712_jpg.rf.f6e3e03d72667ed345290566061d4f79.jpg,640,640,Late_FAW_Infestation,26,53,122,207
